"Fui varias veces, al ppio solo se podia nadar y visitar el cenote dos ojos pero toda la reserva tiene tambien cenote abierto. (mas cálido) Nadamos por las cave...",5.0,Cenotes Dos Ojos,4.5
"Fuimos con amigos que no veiamos hace mucho, pedimos mesa, habiamos reservado, Estaba muy lleno, la musica muy fuerte, nos atendieron bien , los platos normales...",3.0,Gin Gin Polanco,3.5
"Es lo único que hay alli. Pero la blancura, el sol pegando en las paredes tan reflejantes en ese desierto, contrastan enormemente con lo barroco del interior. H...",5.0,Santuario de Atotonilco,4.5
"Si te quieres sentir consentido, mimado y bien tratado, sin duda es el lugar perfecto. La atención tiene el punto justo entre amabilidad y respeto. La oferta ga...",5.0,The St. Regis Punta Mita Resort,5.0
"Es una preciosa isla , donde la erosión del mar torneó una playa dentro de la isla a la que se accede nadando unos 150 o 200 mt. El lugar esta protegido y es c...",5.0,Islas Marietas,4.5
"fueron super amables, incluso nos llevaron en su propio coche hasta el hotel porque no se conseguian taxis. LAs sugerencias del dia, son lo mejor de la carta. ...",5.0,DeMita,4.5
"Hotel y restaurante con hermosas vistas , buena atención , hamacas sobre el agua . Una carta simple pero buena. Recomendado por varias personas de otros países ...",4.0,Los Aluxes Bacalar Restaurant,3.5
En esta zona de Mexico es la atracción número 1 sin dudas . No hay tantos lugares para ir cercanos si te hospedas en Mahahual . En comparación a la zona de Tulu...,5.0,Laguna de Bacalar,5.0
"Para pasar la noche y disfrutar la ciudad sin tener las expectativas puestas en el hotel. Desayuno normal , variado. Un día no nos hicieron la limpieza de la h...",3.0,Hotel Real de Minas,3.0
Esta tan bien organizado y detalladas las muestras que se puede recorrer y entender leyendo en cada sala la información. siempre un guia le aporta detalles y e...,5.0,Museo Nacional de Antropología,5.0
Con guía el recorrido es mucho mas interesante. Igualmente los carteles si los vas leyendo ofrecen gran información para entender e interpretar lo que ves. Al f...,5.0,Museo del Templo Mayor,4.5
"Muy buena atención . Excelentes platillos y un ambiente relajado y a la vez elegante. Musica en vivo. El espíritu de San Ángel se vive en Saks. La tradición, ar...",5.0,Saks SAN ÁNGEL,4.5
"Un clásico de Puerto, que mantiene siempre la calidad y los platillos. Un menú mexicano adaptado a todos los gustos. La mayoría son saludables y de productos fr...",4.0,El Cafecito,4.0
desconocido,4.5,Turtle Bay Restaurant,4.5
"Algo peligrosa , el mar es cambiante, puede estar apto para nadar y otros días con un oleaje muy intenso, fuerte y peligroso. Realmente es impredecible. Los clu...",4.0,Playa Bacocho,4.5
"Aunque como todo el mar en puerto impredecible. Durante días la marea estuvo tranquila y suave, de repente llegan olas inmensas que si te agarran con niños aden...",5.0,Playa Coral,4.5
"Buena gente , buena comida, elaborada con productos de calidad . La atención súper bien , precios buenos , variadas pizzas y pastas fatto in casa!",5.0,Luna Rossa,4.5
"Hemos estado años atrás y el hotel era bueno, especialmente para familias por las suites, ubicación. Pero esta vez el hotel luce deteriorado, las alfombras huel...",2.0,Loi Suites Esmeralda,3.5
desconocido,40.4,Puerto Escondido,40.4
