"Though I have lived in California for decades and not new to visiting the Sierras, I had never been to this destination so decided to finally visit while stayin...",4.0,Calaveras Big Trees State Park,5.0
"I haven't stayed at the hotel for quite a while,so it may have changed its theme by now. At the time, it was a complete and utter throwback to the 50's- very ec...",4.0,Panama Hotel,4.5
"I have been a long term Marin County resident, and have always felt proud to be able to visit this Frank Lloyd Wright masterpiece to do every day civic business...",5.0,Marin County Civic Center,4.5
"We stayed here last year while in Siena for the first time. A separate review for Siena itself would require pages of glowing love, and this hotel is the perfe...",4.0,Hotel Duomo,4.0
I don't have room here to say all that I loved about this place- no words can do this cathedral justice. The best I can do is to say that though I am not relig...,5.0,Catedral de Siena,5.0
"I great up in Oregon and used to visit the Columbia River Gorge and these falls as a child, but moved to California as an adult and hadn't gone back until recen...",5.0,Multnomah Falls,4.5
"What a special Best Western! Book early as they fill up in advance, for a reason. The king room we have stayed in was large, nicely appointed, and mostly- (ma...",5.0,Best Western Plus Columbia River Inn,4.5
"We decided to amuse ourselves and take an evening dinner cruise just for fun, while staying at the Best Western on our annual Oregon visit. We knew it probably...",3.0,Columbia Gorge Sternwheeler,4.5
"I was going to be in Lodi for the day while my husband was riding in a 100 mile local cycling event. I wanted to support him but also realized I would be ""wait...",5.0,Wine & Roses Hotel,4.5
"We have been staying at the Days Inn Willows for many years, both individually and to bring groups of drivers for track events- most recently with groups of 25-...",1.0,Best Western Willows Inn,4.0
"I have been going to Calistoga Spa Hot Springs, either to stay or come for the day, for many, many years- just not as often as I would like, which would be ever...",5.0,Calistoga Spa Hot Springs,4.0
"A friendly, local Calistoga tradition, this cafe is a must do for breakfast. I don't agree that their Huevos Rancheros are the best ever as the menu claims, bu...",4.0,Cafe Sarafornia,4.0
"The service may be slow, they may seem overwhelmed and disorganized, but the FOOD is outrageous! Eat it there or get it to go- just get it. I loaded up on foo...",5.0,Palisades Deli and Cafe,4.0
