"Un viaje épico y maravilloso. Atención maravillosa, confortable y limpio... Paisajes de ensueño! Una experiencia que se debe vivir! Tip: El trayecto de Chihuahu...",5.0,Chepe - Ferrocarril Barrancas del Cobre,4.5
"Si lo que buscas es mantenerte en el ambiente campestre de Creel, este hotel es perfecto. Modestamente bello, extremadamente limpio, atención inmejorable, tours...",4.0,Margarita's Plaza Mexicana,4.0
Busquen tréboles de 4 hojas a su alrededor. Muy bella vegetación y alrededores. Puedes dar paseo en lancha si lo deseas.,5.0,Lake Arareco,4.5
"El servicio del personal es inmejorable, aunque las instalaciones son algo viejas y los muebles en algunas habitaciones antiguos y en mal estado. Las almohadas ...",4.0,Fiesta Inn Chihuahua,3.5
Toda una aventura llena de bellos paisajes. Limpio y agradable. La atención del personal inmejorable. Una experiencia única!,5.0,Chepe - Ferrocarril Barrancas del Cobre,4.5
Toda una aventura llena de bellos paisajes. Limpio y agradable. La atención del personal inmejorable. Una experiencia única!,5.0,Chepe - Ferrocarril Barrancas del Cobre,4.5
"En lo personal fue el lugar que más me impactó de la ciudad de Chihuahua, impresionante arquitectura y lujo con mucha historia!",5.0,Quinta Gameros,4.5
"Un lugar lleno de cultura e historia, vale la pena recorrerlo y visitar sus edificios y museos perfectamente bien conservados y sumamente interesantes.",4.0,"Centro Historico de la Ciudad de Chihuahua, MX",4.5
"Excelente! Lindo, de muy buen gusto, con excelente atención y los desayunos deliciosos! Buena relación calidad-precio. Un lugar delicioso para compartir en fami...",5.0,Hotel Villa Tequila,4.5
Hermosos jardines y decoración. Cuando estuvimos ahí había una exhibición de esculturas muy interesantes. Recomendable!,4.0,Casa Sauza,4.5
Un restaurant modesto con comida casera rica. La decoración no es lo máximo pero lo compensa la comida q se sirve. Buena atención.,4.0,Real Marinero,4.0
"Excelentes instalaciones, muy buen tour. Los niños se aburren un poco con el tema de la fabricación del tequila. Me encantaron sus tiendas y sus bares externos,...",5.0,Destilería La Rojeña de José Cuervo,4.5
Este lugarcito se encuentra en el fondo de un hotel modesto. Es una sorpresa lo lindo y acogedor de la decoración. Las pizzas son buenas. Los aderezos interesan...,4.0,Pizzería El Tejaban,4.0
"Riquísimos panes de todo tipo, recomendados a partir de una excelente atención por su personal. Buen ubicados y lindas instalaciones.",5.0,Pasteleria Oh la la!,4.5
"Hasta el día de hoy sigo intentando descifrar la deliciosa receta de su aceite de oliva con sabor a habanero. Buenooooo! Sus pizzas Deli, la atención, el lugar,...",5.0,Pizzeria El Punto,4.0
Lo mejor su tianguis en las afueras del templo. Artesanías hermosas a muy buenos precios! Yo quería llevarme todo!!!!!,5.0,Templo de Santo Domingo,4.5
"En realidad lo más lindo fue la gruta. Muy fácil acceso, limpia h organizada... Aunque pequeña es un sitio que vale la pena visitar!",4.0,El Arcotete,4.5
"Una excelente colección de insectos, con una explicación acorde de parte del propietario. Ellos encantados, aunque no fue lo que espere.",3.0,Museo de Bichos E Insectos,4.0
Me encanto la experiencia de pumbo! Un excelente restaurant temático con buena comida y excelente atención. Excelente show de danza!,5.0,Las Pichanchas,4.5
Un lugar típico para mi gusto con un clima extremadamente caliente y un poco sucio. Esperaba más de este lugar... Las artesanías mucho más económicas en San Cri...,3.0,Chiapa de Corzo,4.0
"Una gran experiencia que puede explicarse solo estando ahí. Hay que vivirlo para experimentar tal belleza! No sé que es mejor, mirar desde arriba o desde abajo....",5.0,Mirador Manos Que Imploran,4.5
"Una deliciosa opción para comer lo mejor de la comida típica de la región. Linda decoración, excelente atención y recomendaciones de menu😉",5.0,El Campanario,3.5
Muy interesante la explicación de sus guías. Detalles q no se mencionan en otras ruinas. Mi guía me explico desde su área de trabajo como es q median los años p...,5.0,Zona Arqueológica de Toniná,4.5
Me encanto la cascada q sale de una gran gruta a la que puedes acceder. Un poco peligrosa la subida si vas con niños. Rica experiencia al nadar en el río. Limpi...,5.0,El Chorreadero,4.0
Lindo y rico a buen precio. La mejor decoración q encontraras en la zona. Es buena la comida aunque no muy variada. Recomendable.,4.0,Cafe Jade,4.5
Es increíble la belleza y esplendor de este lugar. Monumental e inspirador. Imagino la grandeza en su pleno auge! Sin palabras!,5.0,Zona Arqueológica de Palenque,5.0
"Lindas, imponentes... Pero parece más jun Mercado que un sitio natural. Muy sucio y con gente sin Mucho respeto por el lugar que les da de comer... Dejo mucho q...",3.0,Cascadas de Agua Azul,4.5
"Las cascadas muy lindas, limpio y acogedor. El paisaje de ensueño! De mis favoritas en Chiapas! Mis hijos estuvieron felices y se puede nadar seguro,",5.0,Cascadas de Misol-Ha,4.5
"Este lugar es mágico. Podría estar eternamente ahí. Místico, lleno de historia, cuidado, resguardado, intacto... Los guías maravillosos. Extendieron su explicac...",5.0,Zona Arqueológica de Yaxchilán,5.0
"Increíble vista, deliciosa atención, pero sobretodo insuperable comida. Céntrico. Lo mejor de Guanajuato. Incluso nos preguntaron qué música deseábamos escuchar...",5.0,El Gallo Pitagorico,4.0
"Es un hotel pequeño, muy limpio y céntrico. Acorde con el precio que se paga . No me encanto el sonido de la bomba de agua durante toda la tarde exactamente fue...",4.0,Hotel Real Junchavin,4.0
"Una delicia! En la mayor sencillez y originalidad ... Tacos, tostadas, gorditas y mas de cochinita pibil, salsas de habanero, agua de horchata de Tascalate y un...",5.0,Achiote Cochinita Pibil y Cervecería Mexicana,4.5
De cacao y café directo de nuestras selvas mexicanas... Las delicias mas originales en chocolate y café! En ambientes súper acogedores!,5.0,Cacao Nativa,4.5
Estuvimos una noche de camino a Chiapas. La atención del personal muy muy amable... Pero al parecer el hotel estaba en remodelación con mucho polvo y escombros ...,3.0,Hotel Quetzalcoatl,4.5
desconocido,40.4,Chiapas,40.4
desconocido,40.4,Chiapas,40.4
desconocido,40.4,Chiapas,40.4
desconocido,40.4,Chiapas,40.4
desconocido,40.4,Chiapas,40.4
desconocido,40.4,Chiapas,40.4
desconocido,40.4,San Cristóbal de las Casas,40.4
desconocido,40.4,Chiapas,40.4
desconocido,40.4,Chiapas,40.4
desconocido,40.4,Chiapas,40.4
"Un lugar delicioso en todos los sentidos! El concepto ecológico del hotelmuy bien logrado, las suites muy lindas, muy bien equipadas y limpias. El desayuno incl...",5.0,Echological,4.0
