What a beautiful area of town and so nice to walk up and down the street with no cars. Lots of great shops and places to eat plus go up and down the side street...,5.0,Church Street Marketplace,4.5
Service was really good and we loved the casual setting. Very much like being at our lake house. Enjoyed the salad with apple and blue cheese and carmelized nut...,4.0,Juniper Bar & Restaurant,4.5
Great venue on Church Street. Super helpful service as I decided on the many choices. Chunky Monkey so delicious as was the Peanut Butter and Chocolate. A great...,4.0,Ben & Jerry's,4.0
Great venue on Church Street. Super helpful service as I decided on the many choices. Chunky Monkey so delicious as was the Peanut Butter and Chocolate. A great...,4.0,Ben & Jerry's,4.5
A great place to go for a casual and yummy meal. We had the chicken wings. They are baked and so delicious. Meat is tender and you add your own sauce. Vegetable...,5.0,On The Docks,4.0
"Stupendous, sensational, super special!!! Wow. We have wanted to go to The Artisan House for some time now, and now I can’t wait to go back. I love everything a...",5.0,The Artisan House Huntsville Ontario,5.0
"Exceptional fries, fish and chips, sausages to take home and grill and more. Quality is excellent for a small family-owned business. You can also take your food...",5.0,Fork In The Road,4.0
So proud of this company and what they have accomplished. Love how they support the food businesses in town and encourage you to bring the snacks and food to th...,5.0,Lake of Bays Brewing Company,4.5
"I have been a big fan of Vincenzo’s for a good 30+ years. It is my favourite place to shop for just about everything! Fresh produce, cheese, cold cuts, meat, fi...",5.0,Vincenzo's,4.5
"It has been a couple of years since I have been at the Taco Farm. I have to say, the margarita I ordered, traditional one, was exceptional. One of the best I’ve...",4.0,Taco Farm,4.0
A number of friends have raved about the Res Rabbit and I was finally able to make it to Stratford for lunch and now I can’t wait to go back. The cauliflower ta...,5.0,The Red Rabbit,4.5
"We had lunch, and loved it! The pimento cheese is amazing! Although the pork was amazing, my two favourite dishes were the fried catfish and the fried chicken. ...",5.0,Buxton Hall Barbecue,4.0
"Wow. This place is amazing and the creativity behind the ice cream flavours is mind boggling. We chose Lemon Lavender, Salted Caramel, and Vanilla with Dark Cho...",5.0,French Broad Chocolate Lounge,4.5
I was on an outing that was planned as part of my husband’s conference. The organizers had picked this restaurant and there was a fixed menu with 3 items to cho...,5.0,Rezaz Mediterranean Cuisine,4.5
"I agree with the review titled “Expected More” so decided to use the same title. I thought, based on the reviews, and the menu, that this place would be over ...",4.0,Rhubarb,4.5
A relaxing morning was spent with friends as part of the spousal/partner trip for my husband’s conference. I think it would be more beautiful when more things a...,4.0,The North Carolina Arboretum,4.5
We had such an amazing time with Thomas and Sean - loves those turquoise glasses! We ordered so many dishes to share because they all sounded delicious. We love...,5.0,Jargon,5.0
This place was phenomenal right from the start. We were greeted at the top of the hill. Welcomed by name when we got down to the parking. Everyone the entire ti...,5.0,The Omni Grove Park Inn,4.5
"Such a lovey Holiday Inn. Super clean and the staff, 10+ in terms of friendliness and service. The location was great. Close to the airport and to shops and res...",5.0,Holiday Inn Express & Suites Austin NW Four Points,4.5
"What a gorgeous spot for a wedding. Incredible view of the lake, staff were lovely (super friendly, conscientious, and caring, too), and the food at the wedding...",5.0,Vintage Villas Hotel,4.0
"We went to Torchy’s for breakfast and breakfast tacos are amazing. I am not much of an egg person, so I went for the poke with green chili taco. Yummers! I wish...",5.0,Torchys Tacos,4.5
"A visit to Austin would not be complete without a trip to Rudy’s! Meat dishes we love, beef brisket moist, the turkey, ribs and pulled pork. On the sides, the....",5.0,Rudy's Country Store & Bar-B-Q,4.5
