"La ciudad es pequeña poor lo que es el mejor hotel en la ciudad, lo que mas me gusta es la calidez con la que te atienden, ya me reconocen y eso es muy valioso ...",4.0,Holiday Inn Uruapan,4.0
"Aunque es un hotel ya viejo, el servicio es excelente muy buena ubicación, y la comida en sus restaurantes es deliciosa, las habitaciones muy lindas y comodas, ...",4.0,Princess Mundo Imperial,4.0
"Muy buena ubicación, es un poco ruidoso, su elevador parece que se va a caer, para pasar la noche es buena opción aun que si tienes el sueno muy ligero los ruid...",3.0,Hotel Real de Minas Business Class,4.0
"Muy completa y sobre todo bien diseñada, me encanto cada una de las piramides, aun que mi favorita es el acuerio, un lugar donde encuentras un sin numero de vid...",5.0,Moody Gardens,4.0
"Me encanto estar ahi con mis sobrinos nos divertimos como enanos, un pequeño lugar pero cuenta con todas las atracciones para los pequeños, asi mismo puedes pas...",4.0,Downtown Aquarium,3.5
"Es un lugar agradable, aun que la comida es lo mejor, les recomiendo pedir Brisket y acompañarla con frijoles es delicioso, una de las comidas tipicas para disf...",4.0,The Brisket House,4.5
"Un lugar que lo tiene todo, cualquier marca de ropa que quieras conseguir seguro la encuentras aqui, el food curt es suficiente, siempre hay atracciones para qu...",4.0,The Galleria,4.5
"Si lo se, se preguntaran, por que le doy tan baja calificación y es simple, EL SERVICIO ES PESIMO. desde el gerente en turno y obvio los chicos y cocineros, que...",1.0,Mi Lola Morelia,4.0
"De los lugares mas concurridos en el centro de la ciudad es un espacio para convivir y conocer gente de cualquier lugar del país, inundado por un sin fin de art...",4.0,Jardín de las Rosas,4.5
"Excelente hotel, grandioso y con una calidez en el servicio excepcional, la calidez de cada uno de las personas que ahí trabajan es inmejorable, se nota la gran...",5.0,"COMO The Halkin, London",5.0
"Fue una gran experiencia la comida en uno de sus restaurantes con una vista espectacular, en esta ocasión quisiera recomendarles una sopa de frutos rojos, es un...",5.0,The St. Regis Punta Mita Resort,5.0
"Es un lugar que tienes que visitar, vale mucho la pena visitarlo y cuidarlo, en Febrero también tienes oportunidad de ver algunas ballenas.",5.0,Islas Marietas,4.5
"Desde que entras al lugar comienza una experiencia que, créanlo, jamas olvidaran, es un lugar con un estilo son igual, pero al llegar al menú, te das cuenta que...",5.0,Restaurante San Miguelito,4.5
"Desde que entras al lugar comienza una experiencia que, créanlo, jamas olvidaran, es un lugar con un estilo son igual, pero al llegar al menú, te das cuenta que...",5.0,Restaurante San Miguelito,4.5
"vale mucho la pena visitar este santuario, hay mucho que admirar es un gran lugar, es unico, te recomiendo visitarlo en Domingo ya que no hay muchos visitantes ...",5.0,Santuario de Guadalupe y Ex- Convento de San Diego,5.0
desconocido,40.4,Londres,40.4
"Este lugar no tiene nada de buen gusto, desde el servicio que es pésimo, ademas del lugar que no te invita a permanecer , no es nada cómodo, el personal se expr...",2.0,Chic N Cheap,4.0
"Lo mejor para visitar en Salamanca, el lugar es hermoso, tiene un cafe dentro que no es bueno pero el ambiente te tranquiliza y disfrutas hasta un mal café",5.0,Ex convento San Agustin,4.5
"Un lugar con un excelente servicio, llegar a tomar el Té en este hotel es una experiencia inolvidable, las opciones y la atención fue genial. La vista que tiene...",5.0,The Dorchester,4.5
"Todo lo que necesitas esta aquí, un lugar muy exclusivo y cada espacio vale la pena, el servicio en general fue genial, cada alimento que probamos fue acompañad...",5.0,St. James's Hotel and Club Mayfair,4.5
