"The smoke meat sandwiches are very good. The rueben was good also. The atmosphere is ok, your typical semi fast food. The service is usually good and friendly.",4.0,Dunn's Famous Deli,3.5
"The food is good, typical pub food, nothing special but overall good. The fun part is to sit outside and watch the people go by.",4.0,Aulde Dubliner & Pour House,4.0
"Great place to walk around. Try the inexpensive eateries, nothing gourmet but tasty! Clarence St has lots of places to eat and it's fun just to watch people wal...",5.0,ByWard Market,4.5
"Great place to walk around. Try the inexpensive eateries, nothing gourmet but tasty! Clarence St has lots of places to eat and it's fun just to watch people wal...",5.0,ByWard Market,4.5
Try the sirloin beef dip baguette. It's amazing! The salads are also nice. Great service and the only place you can sit outside in the Rideau Centre. A tad pric...,5.0,Bazille,4.0
Great food and service. I had the steak tartar as an appetizer and it was delicious. Steak for the main course and it was also delicious. My friend had the tuna...,5.0,The Shore Club,4.0
"A fantastic little store with all kinds of interesting stuff that you don't always find. Great olive selection, great sandwiches to go, love the cheeses and col...",5.0,La Bottega,4.5
We were a group of 7 and most ordered the menu of the day. One other person ordered a soup and another one a salad. Those of us who ordered the menu of the day ...,1.0,Charbon Steakhouse,4.0
We were looking for a healthy breakfast. All they had to offer was fried food. They did not even have any fruit even when we asked. No yogurt or oatmeal. I aske...,2.0,Le Lapin Sauté,4.5
"Lots of fresh fruit, yogurt, cheese, great bread, what's not to like!! We both had different fresh fruit plate and they were excellent.",5.0,La Vieille Tablée,4.5
"I had the chance of being introduced to Mr. Hung from Vietnam Sunshine Travel. He organized all my travels from hotels, tours, transportation by bus and by plan...",5.0,Sunshine Travel,5.0
Have a bite to eat at the inside market or sit outside on Clarence St and have a glass of wine. Go see the free exhibits at the Arts Museum.,4.0,ByWard Market,4.5
Have a bite to eat at the inside market or sit outside on Clarence St and have a glass of wine. Go see the free exhibits at the Arts Museum.,4.0,ByWard Market,4.5
"Nice restaurant. Great service, very good food, good prices. Two of us had the fish filet Isabella and it was very flavorful served with a shrimp sauce and past...",4.0,El Brujo Vallarta,4.5
Two of us had the Braised lamb shank served over mashed potatoes with a rich tasty sauce. We loved it. Definitely the best lamb shank I have ever had. A friend ...,5.0,Bravos Restaurant Bar,5.0
Definitely one of the best meal I've had in Puerto Vallerta and I've been coming here for years. Small but interesting restaurant out of the tourist way. Good s...,5.0,El Patron,4.5
"Little outdoor Italian restaurant that serves good food, good spaghetti and very good pizza, good chicken marinara. $1 beer and margarita. Fun place to sit and ...",4.0,A Taste of Italy,4.5
"Little outdoor Italian restaurant that serves good food, good spaghetti and very good pizza, good chicken marinara. $1 beer and margarita. Fun place to sit and ...",4.0,A Taste of Italy,4.5
"We had the shrimp and the marlin salads. Served with avocado, mango, red onion and a nice dressing, they were excellent. Best michelada I've had yet for only 25...",4.0,Costa Chica Seafood,4.0
"Nice restaurant, on a upper floor with nice views of the mountains, nice tablecloth setting, more upscale than I expected. A lot of tourists so the word has got...",5.0,La Langosta Feliz,4.5
"This is the best place to go for ribs! Fall off the bone tender ribs, a huge portion, fabulous sauce, fries and coleslaw for 2, all for $18. We went later in th...",5.0,El Torito Sports Bar & BBQ House,4.0
"Two of us had fried whole red snapper. It was ok, not much flavor, cost 185 pesos. Higher than average. Another person had the coconut shrimps and said they wer...",3.0,El Andariego Restaurante Bar,4.5
Three of us ordered Oysters Rockefeller. They were so bad that we could not eat them. Another had a hamburger and he said it was just ok. The waiter said the m...,1.0,Los Caracoles,4.0
