"Es un lugar increíble si te quieres cultivar con un poco, o bastante historia. Les recomiendo tener un recorrido guiado.",5.0,Instituto Cultural Cabañas,4.5
"Un atractivo turístico de Guadalajara imponente con su diseño tan atractivo, en un lugar muy céntrico.",5.0,Templo Expiatorio,5.0
"Después de 3 años tuve la oportunidad de volver a este majestuoso lugar. Sigue siendo el mejor lugar para hospedarse, con un excelente servicio, además de su i...",5.0,Tosepan Kali,4.0
"Es un lugar muy escondido, no sabía de su existencia, pero vale la pena visitarlo. Hay un mercado de artesanías antes de entrar a la zona, recomendado.",5.0,Zona Arqueológica De Yohualichan,4.5
He tenido la oportunidad de visitar esta cascada 2 veces y la verdad sigue siendo una opción cuando voy a Cuetzalan.,5.0,Cascada las Brisas,4.5
"Vale la pena visitar este lugar, ya que no está muy saturado como otros viñedos de la zona, recomendado.",5.0,El Cielo Valle de Guadalupe,4.5
"Sin duda alguna es la mejor opción si quieres conocer el centro histórico de la Ciudad de México, ubicado en la calle madero entre la alameda central y la plaza...",5.0,Hotel Ritz Mexico,3.5
"Hay mucho que ver y que comprar, les recomiendo probar el café ''El Jarocho'', desde que fui es lo primero que pienso cuando dicen Coyoacán.",5.0,Coyoacán,4.5
"He continuado visitando ciudades y no he encontrado una que le llegue a la Ciudad México, sin duda de los mejores centros históricos.",5.0,Centro Histórico de la Ciudad de México,4.5
"Es uno de los mejores museos de arte que he visitado en los últimos años, a pesar de no ser un conocedor de arte, lo recomiendo en su totalidad.",5.0,Museo Soumaya,4.5
Tuve la oportunidad de tener un recorrido guiado con enfoque arquitectónico el cual fue muy enriquecedor.,5.0,Ciudad Universitaria,4.5
"A pesar de que fui tarde y no tuve la oportunidad de entrar al museo, es un monumento muy chido y el cual recomiendo.",5.0,Monumento y Museo de la Revolución,4.5
"Puedes caminar por esta avenida y disfrutar de la vista que la edificación le da a la zona, ir a comer, por un café o una cerveza, hay muchas opciones.",5.0,Paseo de la Reforma,4.5
"No soy católico, pero cuando entré a este templo sentí una vibra muy poderosa, mis respetos para este templo y su religión.",5.0,Metropolitan Cathedral (Catedral Metropolitana),4.5
"Si tienes suerte puedes encontrar una buena exposición, sin embargo cualquier exposición es buena si está en este palacio.",5.0,Palacio de Bellas Artes,4.5
"Quizás me faltó comer en otros lugares de tacos de canasta, pero hasta ahorita estos son los más ricos y la fila de 20 personas delante de mí corroboran mi opin...",5.0,Tacos de Canasta Los Especiales,4.5
"Sí hablamos de la casa de Toño es un lugar que tienes que visitar forzosamente si vas a #cdmx , su comida es demasiado rica y el servicio muy eficiente y eficaz...",5.0,La Casa de Tono,4.5
"Solo probé el caldo el caldo tlalpeño y estaba delicioso, recomendado 100%, buen servicio y gran sabor.",5.0,La Casa de los Abuelos,4.0
"Un lugar acogedor en Obregón, no tengo mucho que decir, ya que mi visita fue rápida, lo que sí puedo decir es que tienen un excelente servicio, la comida es del...",4.0,Cafe Bibi,4.0
"Fue la primera vez que hacia un viaje en esta aerolínea, el cual fue muy ameno, tranquilo y relajado. Excelente servicio y atención del personal a pesar de que ...",5.0,Volaris,3.0
"El sushi es fresco, las instalaciones son acogedoras, tiene una muy buena ubicación y en general, lo recomiendo. :D",4.0,Sake Grill,3.5
