"Este lugar ofrece la belleza de sus cascadas que se aprecia mucho mejor al hacer la actividad de los saltos que cuesta 150 pesos por persona, se debe contratar ...",5.0,Cascada de Micos,4.5
El lunes 6 febrero visite esta maravilla de la naturaleza con mi familia (8 personas) contratamos los servicio de un guia (Francisco Lopez de Refugio Tanchachin...,5.0,Cascada de Tamul,5.0
Se queda uno sin palabras al admirar la salida de las golondrinas que salen a buscar comida hacia la costa de tamaulipas. Lo que recomendaria es que en temporad...,5.0,El Sótano de las Golondrinas,4.5
"Xilitla pueblo magico donde se puede pasar uno o dos dias muy divertidos. Definitivamente lo mejor es el jardin surrealista, si pueden mejor visitenlo en tempor...",5.0,Jardín Escultórico Edward James,4.5
"Me hospede en una habitacion con cama king size de lo mejor, muy amplia, TV LCD de 32 pulgadas. La ducha y el baño ya lucen un tanto viejos, dificil regular la ...",5.0,Mision Conca,4.0
"En plan de turista si se viaja en automovil la ubicacion resulta muy buena, a unos pasos de la estrella de puebla y del centro comercial angelopolis, cerca del ...",4.0,La Quinta by Wyndham Puebla Palmas Angelopolis,4.0
"Es una casa que fue adaptada para funcionar como hotel, lo que lo hace ser muy acogedor. El servicio excelente, muchos detalles en la decoracion de todos los es...",5.0,Colombe Hotel Boutique,4.0
"El servicio muy bueno, el costo acorde a lo que ofrece. Resulta ideal para un viaje de negocios o para descansar luego de un dia de turismo, para pasar el dia a...",4.0,Hotel Balaju,4.0
"Ideal para pasar un fin de semana. Las habitaciones son sencillas pero comodas, lo que vale la pena es todo los extras que ofrece. La actividad de liberacion de...",5.0,Hotel Istirincha,4.0
"Fui un dia lunes, casi no habia turistas y pocas fonditas estaban funcionando. Iba con la expectativa de conocer las dunas, me costo un poco de trabajo encontra...",5.0,Playa de Chachalacas,4.0
"Pueblo magico que en sus mejores dias alcanzo una poblacion de 50,000 habitantes, hoy en dia tiene 2,600 aproximadamente, apenas en el 2012 se le otorgo la dist...",5.0,Mina Cinco Senores,4.5
"Si estas en San Miguel de Allende y dispones de 4 horas libres, visitar la Cañada de la Virgen es una gran opcion. A 30 minutos de SMA se encuentra este sitio a...",4.0,Cañada de La Virgen,4.5
"Este lugar esta en Puerto de Nieto (En medio de la nada) por lo cual es muy tranquilo, en el pueblo apenas y hay dos o tres tienditas de abarrotes por lo que ha...",4.0,Living Spirit San Miguel de Allende,4.0
"Yuriria es un pueblo magico de arquitectura colonial dentro de la Ruta de los conventos de Guanajuato, que resulta muy agradable, sus atractivos principales so...",4.0,Laguna de Yuriria,4.0
"Polanco tiene muchas alternativas para comer, si uno busca algo casual a precios razonables Santino es una gran opción, las pizzas a la leña aquí son básicas c...",5.0,Santino Polanco,4.0
"Es una pequeña playa muy bonita, 100% limpia, el agua se ve de color azul turquesa con oleaje medio, se puede nadar pero no recomendable para niños pequeños. La...",5.0,Bahía Chahué,4.0
"Esta el playa es muya ancha, va de los 30 a los 70 m. La encontramos con muy poca gente, casi desierta, no es una playa que se preste para nadar, pero es muy bo...",4.0,Playa Bacocho,4.5
"Actualmente el MIB esta ubicado como la atraccion numero 44 en Puebla, pronto estara entre las 3 primeras. Es un museo interactivo que presenta obras de arte, a...",5.0,Museo Internacional del Barroco,4.5
"Un lugar que cuenta con 15 mesas aproximadamente, abren a la 1:30 pm asi que no es una opcion para desayunar. El personal muy amable y paciente basicamente ofre...",4.0,Moyuelo,4.5
"Mazunte es un lugar que ofrece dos playas, La playa Familiar que es una playa de oleaje y pendiente medios, ahi uno encontrara un ambiente hipster, turistas ext...",5.0,Playa Mazunte,4.5
