"Es una visita que no puedes dejar de hacer cuando estén en Silao, es una escultura impresionante por su grandeza. Las coronas dentro del templo están hermosas. ...",5.0,Cerro del cubilete,4.5
"Buen restaurante pero la atención del personal es muy mala, tardan mucho en atender y eso que no había mucha gente en el local si no hubiera sido peor. La comid...",3.0,Applebee’s,3.0
"Es un hotel muy elegante y cómodo, al parecer es nuevo, de fácil acceso y muy buen servicio. Se adaptó perfecto a nuestras necesidades. Tiene todos los servici...",5.0,Smart Istay Silao,4.5
"Sigue siendo una compañía que cumple con el objetivo de trasporte económico, pero no es la mejor. Es la compañía que tiene vuelo directo al destino que yo viaje...",3.0,Viva Aerobus,3.0
"Sigue siendo una compañía que cumple con el objetivo de trasporte económico, pero no es la mejor. Es la compañía que tiene vuelo directo al destino que yo viaje...",3.0,Viva Aerobus,3.0
"Sigue siendo una compañía que cumple con el objetivo de trasporte económico, pero no es la mejor. Es la compañía que tiene vuelo directo al destino que yo viaje...",3.0,Viva Aerobus,3.0
"Me sorprendió muy gratamente esta compañía pues fueron vuelos muy económicos con muy buen servicio. Cómodos asientos, buen espacio entre asientos, el personal a...",5.0,Interjet,3.5
"Fuimos a cenar a este restaurant y la verdad me decepcionó porque el lugar tiene una iluminación muy pobre, la atención del personal es pésima ya que tuvimos qu...",1.0,Toks Restaurante,2.5
"Es un centro comercial novedoso de tres niveles, aunque todavía faltan muchos locales por abrir, las tiendas anclas como Liverpool, Sears y Sanborns ya abrieron...",4.0,Altama City Center,4.0
"Un lugar con mucho ambiente cubano, los mojitos deliciosos (despues del tradicional, para mi gusto el de fresa es el mas sabroso). La comida es típicamente cuba...",5.0,La Bodeguita del Medio,4.0
"Fue una excelente opción al elegir Xoximilco para paseo. Es un paseo de aproximadamente 3 horas y desde que llegas la decoración es tipica mexicana, hay mucho q...",5.0,Xoximilco Cancun by Xcaret,4.5
"Es un hotel muy bonito, las camas y las almohadas son muy comodas, tiene amplio estacionamiento al aire libre y uno techado, el loby es amplio, la alberca es pe...",4.0,Comfort Inn Puerto Vallarta,4.0
"Es una buena línea aérea y económica. Pero si no te gusta ir en un espacio más pequeño de lo que estas acostumbrado a viajar, esta línea no es para ti. A mi pre...",4.0,Viva Aerobus,3.0
"Es una buena línea aérea y económica. Pero si no te gusta ir en un espacio más pequeño de lo que estas acostumbrado a viajar, esta línea no es para ti. A mi pre...",4.0,Viva Aerobus,3.0
"Es una buena línea aérea y económica. Pero si no te gusta ir en un espacio más pequeño de lo que estas acostumbrado a viajar, esta línea no es para ti. A mi pre...",4.0,Viva Aerobus,3.0
"Me parece que quedo muy bonita la escollera, el paseo peatonal esta muy bien, esta prohibida la circulación a vehículos y eso es muy seguro para el peatón; solo...",4.0,Playa Miramar,4.5
"Me encantó este restaurant, la comida muy sabrosa, la decoración del lugar muy bonita, la atención de los meseros muy buena. Los precios estan dentro de lo norm...",4.0,Los Curricanes - Universidad,5.0
"Es un lugar bonito, y la comida esta muy rica. Las alitas deliciosas y el dia que fuimos habia precios en promoción y no pagamos mucho en la cuenta, aunque los ...",4.0,Don Quijote,3.5
Lo importante es que pidas un mapa en la entrada del parque para que sepas la ubicacion de cada pueblo y los horarios de los shows. Es un buen parque de diversi...,4.0,Six Flags México,4.0
"Fuimos a celebrar el cumpleaños de mi hermana y fue un lugar lindo y acogedor, las entradas estaban ricas, la pasta muy buena y la pizza deliciosa, pero lo mejo...",4.0,Rovereto's,4.0
"Para nuestras necesidades fué un hotel excelente ya que sus habitaciones son amplias, las camas son muy cómodas y tienen 4 almohadas cada una, te dan el desayun...",5.0,Hampton Inn by Hilton Guadalajara-Aeropuerto,4.0
"Solo porque estaba cerca del aeropuerto fué que nos hospedamos en este hotel, pero la verdad las habitaciones estan muy pequeñas, no hay closet en los cuartos s...",2.0,City Express Junior Guadalajara Periférico Sur,3.5
El hotel se adaptó a lo que nosotros necesitabamos: fuí a un evento deportivo y el hotel estaba estrategicamente ubicado a tres cuadras del malecón y a tres cua...,4.0,El Pescador,4.0
"Este paseo es muy bonito, ya que lo puedes hacer muy temprano por las mañanas o por la tarde-noche, ya que el sol esta muy fuerte de las 10 am a las 6 pm. Encon...",5.0,Malecón Boardwalk,4.5
"Es un lugar muy bonito porque es único en México, pero es una aventura muy extrema que tienes que tomar con mucho respeto y cuidado. Si eres de las personas que...",4.0,Islas Marietas,4.5
"El hotel esta muy cerca del aeropuerto, las habitaciones son muy funcionales, la cama cómoda, almohadas cómodas, tienen WiFi que funciona bien, te incluyen el d...",5.0,City Express Monterrey Aeropuerto,3.5
"Ya habia visitado anteriormente este restaurant, pero la última vez que fuimos a festejar el cumpleaños de mi mamá fué verdaderamente decepcionante. En primer l...",3.0,Applebee's Neighborhood Grill Tampico,3.5
"Es un restaurant muy bueno, los platillos estan deliciosos, un poco caros los precios pero si estan sabrosos vale la pena pagar por ellos.",4.0,Puerta 27,4.5
"Ya habia visitado Xel-há, pero esta vez me encantó mas, porque tienen la nueva modalidad de que puedes contratar el paquete de fotografias ilimitadas, es decir,...",5.0,Parque Xel-Há,4.5
