"Este museo es muy accesible en precio ($100 pesos), además por el mismo precio les recomiendo solicitar a un guía que hará un recorrido de dos horas aproximadam...",5.0,Museo Memoria y Tolerancia,4.5
"Me parece que es un lugar sobre valorado, hoy no es una gran opción para salir en la noche en la CdMx habiendo tantas opciones. A hombres cobran $300mxp, mujere...",2.0,Sens,3.5
"Fuimos al cumpleaños de un primo y el lugar es agradable, los meseros con buena atención, la comida bien, no extraordinario. Los precios fueron los que hicieron...",3.0,TK Terraza Grill,4.5
"El lugar es de comida española, nosotros desayunamos aquí, hay unas 7 opciones para desayunar, yo pedí huevos rotos y estuvieron bien, el precio es entre 80 y 1...",3.0,Meson de los Reyes Val´Quirico,3.5
"Mis amigos y yo visitamos este lugar el domingo, ellos tienen hijos pequeños y en Salicornia hay un área para niños por $100 pesos que cuenta con juegos y perso...",4.0,Salicornia,4.0
"Puerto Madero es garantía. La comida me parece de buena calidad, tanto mariscos como carne, tienen muy buen sabor. El lugar es ideal para negocios o acudir con ...",5.0,Puerto Madero Polanco,4.5
"El lugar es muy agradable, la atención es excelente, los precios son elevados, cada platillo fuerte en promedio cuesta 300pesos, más entrada, postre y bebidas, ...",3.0,Carolo Carso,4.0
"Al llegar pedimos algunas muestras para saber que helado pedir, hay pocas opciones y sin alcohol hay 5. Las dos personas que nos atendieron tenían una actitud m...",4.0,Helado Obscuro,4.5
"Una prima que vive en Denver nos recomendó venir a este lugar, hay que llegar antes de las 10pm para aprovechar la oferta del día, hay de comida y bebida y me ...",5.0,Brothers Bar and Grill,3.5
"Mi familia de Denver nos recomendó acudir a este hotel, la reservación se hizo con una semana de anticipado y costó $350usd una cabaña para 9 personas, la cual ...",5.0,Mount Princeton Hot Springs Resort,4.0
"Me llevaron mis familiares que viven en Denver y me pareció un lugar muy divertido para pasar una tarde noche. Hay algunos juegos como jenga, barras para ordeña...",5.0,ViewHouse Ballpark,3.5
"Este lugar es perfecto para comer y echar unos tragos. Está ubicado en el mercadito de samara y es súper barato, nivel 50 pesos un taco, 43 pesos un carajillo, ...",5.0,Izzlita by Barezzito,2.5
"Fuimos a un cumpleaños, éramos una mesa de 15 personas, la música muy adecuada para platicar, la ambientación es muy amena, iluminación cálida. La coctelería es...",4.0,Rufino,4.5
"El lugar es espectacular, tuvimos suerte porque hubo un Dj (Klingande) el lugar estaba lleno en su mayoría gringos, la música excelente, ambiente y clima perfec...",1.0,OMNIA Dayclub Los Cabos,4.0
"Llegamos después de las 11am por lo que no probamos desayuno, la comida me pareció normal, buena pero nada extraordinario. La atención muy buena, son muy amable...",3.0,Se Volvió Prisprí Coffe Shop,4.0
Es un lugar para tomar un trago y disfrutar del clima y atardecer. Recomiendo llegar un par de horas antes del atardecer para obtener una mesa periquera con vis...,5.0,Café Del Mar Cartagena,4.0
