desconocido,40.4,Bogotá,40.4
desconocido,40.4,Bogotá,40.4
desconocido,40.4,Bogotá,40.4
desconocido,40.4,Bogotá,40.4
desconocido,40.4,Bogotá,40.4
desconocido,40.4,Bogotá,40.4
desconocido,40.4,Bogotá,40.4
desconocido,40.4,Bogotá,40.4
desconocido,40.4,Bogotá,40.4
desconocido,40.4,Bogotá,40.4
"Playa Cristal is by far the perfect choice for a beach day in the Santa Marta region: beautiful sand, cristal clear water (Hence the name of the beach) and good...",5.0,Playa Cristal,4.5
"No hay mejor plan cuanto te agobia el mar disfrutar el agua dulce y cristalina de este rio, demasiado recomendado. TIP: NO CONTRATEN UN TOUR, busquen eso si un...",5.0,Rio Don Diego,4.5
"Excelente opción para comer un buen almuerzo o una buena cena en taganga, precios razonables, buena atención y muy buen servicio, aprovechen los precios de Hap...",4.0,Restaurante Bar Babaganoush,5.0
"El hotel tiene lo adecuado para que tu viaje a Taganga y a la costa norte de Colombia sea el mejor, EXCELENTE ubicación (esta literalmente al frente de la playa...",5.0,Taganga Beach Hotel,4.5
"Este el mejor lugar para pasar la tarde, excelente ambiente, muy buen servicio, buena comida y buen servicio de bebidas.",5.0,Taco Beach Bar & Grill,4.5
"Buen sitio para comer algo antes de salir, el menu de aperitivos esta bastante bien, aceptan tarjeta (Algo valioso si eres extranjero) y sirven buenos tragos. E...",4.0,Pachamama,4.5
desconocido,40.4,San Andrés,40.4
desconocido,40.4,San Andrés,40.4
"Existen restaurantes caros que son malos, pero afortunadamente tambien existen restaurantes caros que son muy buenos y cada uno de los detalles que tiene hace v...",5.0,Harry's Cancun,4.5
"Los buenos sitios son aquellos donde sales hablando lo bueno de la comida, del servicio y del ambiente. Este restaurante lamentablemente solo tiene dos, el serv...",4.0,PLANK Gourmet Grill & Patio Bar,4.5
"De todos los cenotes en QR y Yucatan, este puede quedar calificado en los ""Lindos pero nada extraordinario"", si es tu primera vez en un Cenote probablemente te ...",4.0,Cenote Chaak Tun,4.5
desconocido,40.4,Riviera Maya,40.4
"Facilmente la mejor playa del archipielago, aguas incomparables y excelente arena. Si puede ser algo costoso el viaje (70 USD o 150.000 COP) pero incluye un de...",5.0,Cayo Bolivar,4.5
"Excelente restaurante, buen ambiente, buen servicio y buena comida, no dejen de ir, reservenlo para ir con su pareja o con amigos, no es muy familiar para ir co...",5.0,Restaurante La Regatta,4.5
"Pasamos un día de lluvia, la playa igual estaba hermosa, buen servicio y muy buena comida.Buen sitio para ir con amigos a tomarse algo Mi unica recomendación ...",5.0,Restaurante Donde Francesca,4.0
"Empezare por lo mas importante, el hotel es lindo, es limpio y las habitaciones son comodas. NO OBSTANTE el precio es elevado dada la ubicación y algunas defici...",2.0,Hotel Blue Cove,3.0
"El Hotel esta ubicado en una de las calles principales de Bogotá, no es cerca al centro pero permite desde ahí llegar a cuaquier punto de la ciudad en poco tiem...",5.0,Hotel Bogota 100,4.5
"Si ves este hotel en el mapa dirás ""Esta bastante cerca de todo lo interesante"", y es verdad, sin embargo, el hotel esta sobre una calle bastante fuerte y pelig...",3.0,Best Western Gran Hotel Centro Historico,3.0
"Sencillamente el mejor sitio para pasar la tarde en la playa, excelente servicio, muy buena comida un agradable ambiente, recomendado 100%, el precio es razona...",5.0,Fusion Beach Bar Cuisine,4.5
"Este hotel puede pasar desapercibido por la zona dada la presencia de competidores de mas renombre y fama, no obstante es una muy buena opción a muy buen precio...",5.0,Hotel Imperial Reforma,3.5
"No pueden perderse este museo, impresionante, enorme y llenisimo de historia, CONTRATEN UN GUIA, hará de su experiencia algo inolvidable, la etnrada al museo es...",5.0,Museo Nacional de Antropología,5.0
"En primer lugar: Este sitio es para ir con un buen grupo de amigos y comaprtir los platos. Si eres aficionado a la buena comida no puedes perderte este sitio, b...",5.0,Dulcinea Cocina Urbana,4.5
"Es verdad: Los alrededores de plaza garibaldi son bastante peligrosos, es una zona muy cercana al centro de la ciudad por lo que preparense para ver indigentes ...",4.0,Tenampa,4.0
"Ojala alguno de los dueños lea esta critica, por que desearía que sepan que todo el arduo y enorme esfuerzo que han hecho en crear un restaurante agradable se v...",3.0,Kitchen 6,4.0
"Seré breve: todo 5 estrellas, puede que no sea uno de los Resorts mas reconocidos o lujosos, pero es una muy buena opción en la zona con una hermosa playa y exc...",5.0,PA Beach Club & Hotel by GuruHotel,4.0
"Tengo entendido que hay muchisimos cenotes en Yucatan y en Quintana Roo, solo pude conocer este por temas de tiempo y ubicación, pero creo que cumple con las ex...",4.0,Cenotes Dos Ojos,4.5
"Siendo latinoamericanos, decidimos que los precios que nos ofrecian varias operadoras eran algo caras, preguntamos en nuestro hotel en PV y tomamos el carro has...",5.0,Islas Marietas,4.5
"Lindo hotel, buen servicio, el precio debería ser mas económico dada la sencillez de las habitaciones, algunas cosas podrían mejorar como el agua caliente en la...",4.0,Hotel Antonio Narino,4.5
"El restaurante tiene un excelente ambiente, buena atención, buen menu, el precio podría ser un poco mas equilibrado con relación a la calidad de los platos, que...",4.0,Mercado Municipal,4.0
"Nuestro grupo de cuatro dio con este hotel en vista de la excesiva demanda en el pueblo por el festival de luces de navidad (7 de diciembre), un precio razonabl...",3.0,Hotel El eden,3.5
"La fama es cierta, excelentísimo lugar para relajarse comer y tomarse unos vinos, demasiadas opciones en la carta y buena atención, sin duda el sitio sufre por ...",4.0,El Bandido Bistro,4.5
"Tuvimos la oportunidad de ir con varios amigos, excelente servicio, lindo lugar, buena comida y buenos tragos, no obstante a pesar de haber ido un jueves, un dí...",4.0,Rio Scenarium,4.5
desconocido,40.4,Cartagena,40.4
"La posada esta relativamente apartada de las demás zonas de hospedaje del área, no obstante si tienes automovil alquilado (Y si no deberías) no será ningun prob...",3.0,Bella Vista Ocean View,3.5
"Excelente comida, excelente servicio, precio caro pero razonable, un excelente ambiente y sin duda una de las sopresas mas agradables que tuve en mi estadía en ...",5.0,Kojiki,3.5
"Lindo lugar, excelentísimo servicio, y un menú que se acomoda a todos los presupuestos, OJO: Este restaurante tiene dos menús, uno a la carta que es caro y trae...",4.0,Sobrenatural,3.5
"Si es uno de esos días en Rio donde todo esta gris y el sol parece no salir, es buena idea caminar este parque de forma relajada y sin afan, procurar disfrutar ...",5.0,Botanical Garden,4.5
"Este lugar tiene un excelente concepto de diseño y sofisticación, muy recomendado para la gente que disfrute de buenos espacios para compartir con otros viajero...",5.0,We Hostel Design,4.5
"Sadly my party of six had to wait one hour for the food, and it wasn't even worth it, the ""chef"" or the guy running the kitchen was super rude to us when we com...",2.0,PariBar,3.5
desconocido,40.4,Río de Janeiro,40.4
desconocido,40.4,Río de Janeiro,40.4
desconocido,40.4,Río de Janeiro,40.4
desconocido,40.4,Río de Janeiro,40.4
desconocido,40.4,Río de Janeiro,40.4
desconocido,40.4,Río de Janeiro,40.4
desconocido,40.4,Río de Janeiro,40.4
desconocido,40.4,Río de Janeiro,40.4
desconocido,40.4,Río de Janeiro,40.4
"Dada la zona este hotel ofrece las mejores ventajas para el turista ahorrador, comodo, limpio y excelentemente ubicado, si busca un hotel 5 estrellas todo inclu...",5.0,Hotel Boutique el Zaguán,3.0
"En sintesis el sitio es muy bueno, muy buena atmosfera, muy buena atención, podría ser un poco mas barato dada la calidad y el tamaño de los platos.",4.0,La Cevicheria,4.0
"La vista es inmejorable, es sencillamente el mejor lugar para ver el atardecer en cartagena, muy buen ambiente, la comida y los tragos nada memorable.",4.0,Café Del Mar Cartagena,4.0
"El sitio es inmejorable en su oferta culinaria, deliciosos platos, generosas porciones, no obstante el servicio es muy lamentable, se demora muchisimo cada plat...",4.0,La Casa de Socorro,3.5
"Dada la ubicación y que era apenas un poco mas caro que varios hostales en la zona, debo decir que el Hotel es la mejor opción posible. Los cuartos son limpios...",4.0,Royal Park Hotel,3.0
"Si te gustan las ribs, si no quieres caer en una trampa de turistas en Midtown, esta es una muy buena opción, es totalmente local, autentico y barato, nada muy ...",4.0,Texas Rotisserie & Grill,4.0
"Es genial, si amas en algo la musica, sea que sea amaras este musical, el sueño de hacerse rico y famoso mediante la musica siempre derivará en grandes historia...",5.0,Jersey Boys,5.0
desconocido,4.5,Cerro de Monserrate,4.5
"Totalmente la pena, el tour por el edificio fue magnifico y ademas nos permitio entrar mas rapido, es mas comodo y rapido que el empire state",5.0,Observatorio Top of the Rock,4.5
