"Estuvimos alojados a dos cuadras, así que pasamos muchas veces por esta esquina. Vale la pena sacarse fotos, hay varios lugares para ello, mismo en la vereda de...",4.0,Church and Convent of St. Francis of Asisi,4.5
"Lugar al que se accede caminando, está cerca del Museo del Ron, se llega desde el centro de la ciudad. Hay conciertos.",4.0,Church and Convent of St. Francis of Asisi,4.5
"Lugar al que se accede caminando, está cerca del Museo del Ron, se llega desde el centro de la ciudad. Hay conciertos.",4.0,Church and Convent of St. Francis of Asisi,4.5
"Lo ví en mi primera vivista y por supuesto hice el ritual. Tengo mi foto y cada vez que vuelvo a esta hermosa ciudad, coloco mi mano sobre la del Caballero y to...",4.0,Monument of the Street Person,4.0
"El área fundacional es una zona obligada en a visita a La Habana. SI uno no estuvo aquí, es como no haber estado en esta ciudad. Vale la pena ir con guía cpara ...",4.0,El Templete,4.0
Llegamos a última hora al hotel y el check in fue rápido. Pedimos servicio a la habitación por el horario y la comida era deliciosa. La sopresa fue al entrar a...,5.0,Hard Rock Hotel Vallarta,4.5
"Muy linda playa, me sorprendió el brillo ue tenía al tomarla en las manos. El sol se ponía muy tarde, sobre las 20.30 hs por lo que se podí disfrutar del día ha...",4.0,Playa Nuevo Vallarta,4.5
"Es la segunda vez que visito un hotel de la cadena, esta experiencia fue mejor que la otra. El entorno natural es hermoso, en la construcción lo respetaron , in...",4.0,Iberostar Tucán,4.5
"Estuve alojada en Nuevo Vallarta y fuimos hasta Puerto Vallarta, aprovechando la cercanía, para conocer en persona esas imágenes que tantas veces vimos en las f...",3.0,Malecón Boardwalk,4.5
"Hicimos una escala en este sitio, dado que nos rompieron la valija en el viaje hacia México, y fue una agradable sorpresa. Está situado sobre el camino que va h...",4.0,Galerias Vallarta Shopping Mall,4.0
"Este puente está ubicado justo a la entrada a Matanzas, llegando desde La Habana. Es una famosa obra de arquitectura y el puente más alto de Cuba. Tiene una vis...",4.0,Puente de Bacunayagua,4.5
"Es la primera de las playas de América Central que conocí y fue amor a primera vista. Tiene una playa muy linda, arena blanca y color turquesa que enamoran. Es ...",4.0,Varadero Beach,4.5
"Aquí se escucha música en vivo, pero no como en la mayoría de los lugares donde es música tradicional, salsa o reggaeton. Es rock lo que suena, una casona muy l...",4.0,Beatles Bar,4.5
Este lugar está ubicado en lo que sería el inicio (viviendo desde la punta de la península) del centro de Varadero. Hay música en vivo y la pista es en la calle...,4.0,Snack Bar Calle 62,4.5
"Fuimos con un amigo cubano al lugar, nos pareció raro salir tan temprano porque era una matineé y todavía hacía mucho calor y mucho sol. Nos vestimos no ""muy de...",4.0,La Bamba Disco,4.0
"Hay mucha variedad en este restaurant, tanto en el desayuno, como en el almuerzo y la cena. En el desayuno hay variedad de platos fríos, ensaladas, panes, factu...",4.0,La Panchita,4.0
"Estuve con mi amiga Judith pasando 10 días en este hotel maravilloso. Fuimos a comer a todos los restaurantes de especialidades, muy buenos todos. Esa playa me ...",4.0,Sol Palmeras,4.0
"Estuve con mi amiga Judith pasando 10 días en este hotel maravilloso. Fuimos a comer a todos los restaurantes de especialidades, muy buenos todos. Esa playa me ...",4.0,Sol Palmeras,4.0
"Tiene un ambiente muy bueno, hay locales y extranjeros, pasan toda clase de música. Buenos tragos, linda gente. Mucha onda.",4.0,Cabaret Continental,4.5
"Es impactante el tamaño del Cristo, hay que cruzar la bahía y se tiene una vista espectacular de La Habana, bellísima!! Hay museos cerca. Muy recomendable.",4.0,El Cristo De La Habana,4.0
Me parece una excelente opción para conocer el proceso del ron. Se puede hacer una degustación después de la explicación y comprar tanto ron como souveniers. No...,4.0,Museo del Ron Havana Club,4.0
"Encontramos esta pizzería por casualidad, mientras paseábamos por Reforma y quedamos gratamente sorprendidas. Hay muchas variedades de pizza, diferentes de otro...",4.0,California Pizza Kitchen,3.5
"Imponente monumento que se encuentra en una de las principales arterias, Reforma. Hicimos la visita de noche y es muy lindo, está completamente iluminado y tien...",4.0,Monumento a los Héroes de la Independencia,4.5
"El hotel es correcto, tiene una muy buena ubicación, a media cuadra de dos arterias principales, Av. Insurgentes y Av. Reforma. Estábamos con algunas dudas de e...",3.0,Hotel Regente City,3.5
"Nos sorprendió por la belleza natural y respeto al medio ambiente, dejando todo lo más salvaje posible. La gente que trabaja allí es muy amable, rica comida, y ...",4.0,Aktun Chen,4.5
"Fuimos por la insisitencia de un amigo que la quería visitar. Llegamos a eso de las 22 hs, había muchos grupos de mariachis en toda la plaza. La verdad, no era ...",2.0,Plaza Garibaldi,3.0
Me sorprendió por su gran tamaño y cantidad de habitantes pero me encantó por el buen trato de su gente y la belleza. Todo muy bien cuidado. Teníamos un poco de...,4.0,Turibus Circuito Turístico,4.0
"Hicimos un paseo por el estadio olímpico y el campus universitario. El edificio es imponente y el parque es muy bello, super bien cuidado. El día que fuimos era...",4.0,Ciudad Universitaria,4.5
"Compramos la excursión sin ninguna expectativa, ya que al conocer Xcaret, es difícil sorpenderse. Pero no, nos sorprendió, y mucho!!! Lo primero que hicimos al ...",5.0,Parque Xel-Há,4.5
"Me gusto mucho. Debo advertirles a los que tengan planeado ir que deben llevar sombrero, bronceador y AGUA!!! Es tremendo el calor que hace. Me encantó la expli...",4.0,Zona Arqueológica de Tulum,4.5
"Este fue el primer contacto que tuve con el Caribe allá por 1999, todavia no era all inclusive pero sólo estuvimos un día, ya que habíamos contratado otro hotel...",4.0,Sol Palmeras,4.0
"Este fue el primer contacto que tuve con el Caribe allá por 1999, todavia no era all inclusive pero sólo estuvimos un día, ya que habíamos contratado otro hotel...",4.0,Sol Palmeras,4.0
