"This is a great day for a family. Head out to the islands and snorkel and explore the caves and hidden beach. On the trips out and back, with the right captai...",4.0,Islas Marietas,4.5
"Meals here as well as the Mexican restaurant above are fairly bland if you are looking for Mexican food. Nothing outstanding, but good for on the run, or while...",3.0,JUDE Bistro & Bar,4.0
"These were delicious, simple tacos, with many other options. The setting is on the turn of a beautiful golf course. The chicken tacos was great. The pastor o...",4.0,Tacos Break,4.5
Loved the lasagna and spaghetti on our second visit. returned for another pizza this week. Easy access from the street with public or private transportation. ...,5.0,Guido's Ristorante Italiano,4.0
"Finally made it to the landmark site of Jean's All American Hamburgers. It was worth the wait, though I now cannot fathom what kept me from stopping prior time...",5.0,Jean's All American Hamburgers,4.5
Punta De Mita offers a wonderful visit to the point of Banderas Bay. The Marianas are just a short boat ride away and the waves offer beginner surfers a great ...,4.0,Punta De Mita,4.5
This isn't the typical zoo experience where maintaining separation between guests and the animals is enforced. Information on each animal informs you about the...,4.0,Zoológico de Vallarta,4.0
"This is a wonderful beach if you like to take long runs or walks, collect shells, etc. Swimming in the bay is also almost always safe though the larger surf ca...",4.0,Playa Nuevo Vallarta,4.5
The services was good and owner very accommodating of many competing team fan demands. We were given a wonderful table and big screen for the Hawks game. Ende...,4.0,Chasers Sports Bar,4.0
"I know sounds awful. But to be honest, a short stop in one day, followed by a trip to the banos, and we decided we must return for a meal. And we did. And we...",4.0,Adauto's On The Beach,4.5
