"Es raro entender por qué este sitio es el n° 1 para visitar en Bogotá, considero que hay otros lugares que destacan más. El museo da un recorrido por las diver...",3.0,Museo del Oro,4.5
"Este lugar tiene de todo: diversos artículos artesanales, otros ofrecen pura chachara sin sentido y algunos más te ofrecen opciones de comida. Hay mucha varied...",4.0,Mercado de las Pulgas de San Alejo,4.5
Este lugar abarca múltiples spots que ver en Bogotá. El recorrido inicia desde el Mercado de pulgas de San Alejo y llega hasta El Capitolio. Hay diversas opcio...,5.0,Carrera 7,4.0
"Después de recorrer la Plaza de Bolivar, puedes recorrer los alrededores de este sitio con la confianza de que en todo momento estarás seguro, ya que al pasar p...",5.0,Capitolio Nacional,4.0
Aquí terminas tu recorrido por la Carrera 7. Encontrarás variedad de vendedores ambulantes que te ofrecerán diversas opciones para darte gusto y matar el hambre...,5.0,Plaza de Bolivar,4.0
"Este fue el primer restaurante en donde comimos en Bogotá: platillos típicos del lugar, otros un poco más universales como los cortes de carne. Los jugos son lo...",4.0,La Ponderosa,2.5
"Regularmente por cuestión de precios, vuelo en aerolíneas de bajo costo, pero para esta ocasión el paquete que se adquirió incluía vuelos en esta aerolínea; ya ...",5.0,Aeromexico,3.5
"El hotel se encuentra en una ubicación inmejorable: llegando en autobús del aeropuerto, está a unas dos calles que sin problema recorres caminando; para tomar e...",5.0,Le Westin Montreal,4.0
"La arquitectura de esta catedral es simplemente pintoresca, no puede pasar desapercibida en tu visita a la ciudad de Montréal; no es para invertir todo un día e...",4.0,Basílica Notre-Dame,4.5
"Visitar la zona vieja de Montréal es un ""must"" en tu visita: no puedes dejar de ver la fascinante arquitectura que esta zona te ofrece, siempre hay un rincón qu...",5.0,Old Montreal,4.5
"Nos comentaron que la smoked meat era un platillo común y que había que comer en la ciudad, así que este restaurante era el ideal para confirmar dicho punto: la...",5.0,Reuben's,4.0
"La visita a este mercado fue por la mañana y entre semana... ¡y había bastante gente! Por lo que en fines de semana debe de estar repleto. Para llegar, basta co...",4.0,Mercado Jean-Talon,4.5
"Cerca del mercado Jean-Talon, se encuentra la Pequeña Italia, la cual basta recorrer caminando por algunas de sus calles, ya que turísticamente no tiene mucho q...",4.0,Little Italy,4.0
"Ya sea en EE.UU. o en Canadá, Five Guys siempre te ofrecerá las mejores hamburguesas de tu vida. Una chesseburger y unas papas es más que suficiente para irte s...",5.0,Five Guys,4.0
"Para llegar, basta con tomar el Metro y bajarse en la estación Pie-IX (haces el recorrido y llegas a la estación Viau). Son lugares de arquitectura moderna, per...",4.0,Olympic Park (Parc olympique),4.0
"Llegamos a través del autobus, el cual al principio nos dejó frente a un cementerio (el cual se veía fascinante con tanta nieve). Del otro lado se encontraba el...",5.0,Monte Real,4.5
"Si tu devoción son las muñecas ""Barbie"", entonces este es tu lugar. Cuentan con diversas muñecas (unas que inclusive jamás pensarías que existiesen), así como r...",3.0,Barbie Expo,4.5
"Llegamos a este lugar debido a que estábamos en busca de un café en sábado por la noche, pero ya todo estaba cerrado. No nos convencía la idea de que fuese un l...",5.0,Invitation V,4.5
"No es la aerolínea más económica, pero tampoco es de alto costo, está en medio de estas dos y es un buen punto a su favor, ya que cuentan con vuelos de precios ...",5.0,Volaris,3.0
"De visita en Culiacán pasamos a desayunar a este lugar concorde a una recomendación previa. El lugar tiene una atmósfera agradable, desde el momento en el que e...",5.0,Panamá,4.0
"Encontramos este lugar a través de Google Maps, al llegar encontramos un restaurante pintoresco y sí, escondido entre las calles. Hay variedad de platillos y di...",5.0,Mariscos La Escondida,4.0
"De visita en Los Mochis, llegamos a cenar a esta cafetería, pedimos 4 cafés totalmente diferentes: expresso, moka, capuchino e irlandés, pero los últimos 3 sabí...",3.0,Cafetria Bistro,3.5
"Lo que tengo que decir no es para bien realmente, fue una experiencia bastante decepcionante (desde mi punto de vista particular), pero bueno comencemos y que m...",2.0,Chepe - Ferrocarril Barrancas del Cobre,4.5
"Llegamos a comer-cenar a este lugar, ya que veníamos llegando de El Chepe y no había nada abierto a esas horas. Al entrar, encontramos una atmósfera de aspecto ...",5.0,Meson de Catedral,3.5
"Siendo aproximadamente las 9am, recorrimos el centro de la ciudad y todo estaba muy tranquilo, casi no había gente en las calles y todos los negocios estaban ce...",5.0,"Centro Historico de la Ciudad de Chihuahua, MX",4.5
"El lugar tiene su encanto, al llegar se aprecia ese ambiente de tranquilidad que en ocasiones estamos buscando. Ya sea para hacer ejercicio o simplemente para p...",5.0,Parque Metropolitano Presa el Rejon,4.5
"El lago de Chapala es simplemente imponente, no por nada es el más grande de todo México. La fauna local es hermosa, puedes ver pelícanos, gaviotas, garzas y/o ...",4.0,Malecón de Chapala,4.5
